variable,n,MK_tau,MK_p,HamedRao_p,HamedRao_trend,TheilSen_slope_per_year,TheilSen_95_lo,TheilSen_95_hi,Pettitt_year,Pettitt_p
NDVI_median,31,0.5096774193548387,6.042257609317758e-05,6.042257609317758e-05,increasing,0.0014823228839981883,0.0008306265483316747,0.0020848200955353078,2011,0.0003666249240764978
EVI_median,31,0.42795698924731185,0.0007646309234956572,0.026818335947357497,increasing,0.0012426325316821187,0.0005331395351961961,0.0018374388369393202,2011,0.0017462281704902973
NDMI_median,31,-0.27741935483870966,0.029589571342436338,0.09099324469721393,no trend,-0.0006035246128507451,-0.0012040210396085083,-1.211605847672992e-06,2000,0.010519637732855915
MNDWI_median,31,-0.4021505376344086,0.001570485444849723,0.0082342947023748,decreasing,-0.0026002633208356183,-0.003892077933467207,-0.0011548900973163783,2010,0.010519637732855915
NBR_median,31,-0.3849462365591398,0.002483355213678262,0.002483355213678262,decreasing,-0.0007800723260265929,-0.0011697224074336931,-0.00019571424914593404,2000,0.054171858873879535
CGMD_extent_area_ha,31,-0.5483870967741935,1.5809977126357566e-05,0.006758899282802711,decreasing,-49.24380028741507,-72.10232528397486,-32.25228712400227,2005,4.584449073397921e-05
CGMD_FCC_pct_mean,31,-0.12258064516129032,0.34119875170636194,0.4264630221404371,no trend,-0.022079497356554408,-0.07904820243027562,0.03282529953142967,2011,0.09031899827614837
CGMD_FCC_pct_median,31,-0.1870967741935484,0.12161707867945837,0.12161707867945837,no trend,0.0,-0.07142857142857142,0.0,2001,0.09031899827614837
precipitation_mm,31,0.08817204301075268,0.49659521437046883,0.49659521437046883,no trend,5.739319497976794,-6.350088596584909,19.74872024017329,2007,0.6102432904673742
sea_surface_elevation_anomaly_m,31,-0.2645161290322581,0.038119926564599727,0.11598108628469195,no trend,-0.0025640878081038335,-0.004411774323603623,-0.00010474406551744586,2016,0.031247939815202207
sea_surface_temperature_C,31,0.45806451612903226,0.0003142746175728295,0.0003142746175728295,increasing,0.02454861348531769,0.013576324388600606,0.032620066354140054,2012,0.004745505620801071
sea_surface_salinity_psu,31,0.2172043010752688,0.08919834224618706,0.08919834224618706,no trend,0.06516704433975862,-0.004275480579865487,0.09305759899735398,2012,0.04367434856040221
air_temperature_2m_C,31,0.4064516129032258,0.0013967278652837756,0.0013967278652837756,increasing,0.019026038388062595,0.010965108798776177,0.027155001510323018,2013,0.06677432782196638
VPD_kPa,31,0.3204301075268817,0.011887389113116376,0.0017903201329463325,increasing,0.0017710649081159855,0.0004691474776568246,0.0027831090845613334,1999,0.06677432782196638
